,0
0,601
1,602
2,603
3,604
4,605
5,606
6,607
7,608
8,609
9,610
10,611
11,612
12,613
13,614
14,615
15,616
16,617
17,618
18,619
19,620
20,621
21,622
22,623
23,624
24,625
25,626
26,627
27,628
28,629
29,630
30,631
31,632
32,633
33,634
34,635
35,636
36,637
37,638
38,639
39,640
40,641
41,642
42,643
43,644
44,645
45,646
46,647
47,648
48,649
49,650
50,651
51,652
52,653
53,654
54,655
55,656
56,657
57,658
58,659
59,660
60,661
61,662
62,663
63,664
64,665
65,666
66,667
67,668
68,669
69,670
70,671
71,672
72,673
73,674
74,675
75,676
76,677
77,678
78,679
79,680
80,681
81,682
82,683
83,684
84,685
85,686
86,687
87,688
88,689
89,690
90,691
91,692
92,693
93,694
94,695
95,696
96,697
97,698
98,699
99,700
