,0
0,406
1,183
2,540
3,526
4,824
5,218
6,415
7,817
8,83
9,637
10,643
11,241
12,861
13,831
14,17
15,720
16,185
17,150
18,158
19,530
20,285
21,352
22,264
23,111
24,612
25,809
26,444
27,803
28,332
29,735
30,754
31,377
32,454
33,405
34,152
35,582
36,131
37,733
38,105
39,297
40,251
41,683
42,656
43,259
44,522
45,334
46,27
47,351
48,268
49,235
50,36
51,710
52,499
53,344
54,751
55,702
56,762
57,638
58,602
59,215
60,706
61,88
62,795
63,856
64,770
65,124
66,79
67,652
68,82
69,592
70,898
71,563
72,32
73,635
74,350
75,254
76,214
77,271
78,10
79,742
80,239
81,548
82,162
83,106
84,731
85,380
86,822
87,462
88,54
89,714
